timestamp,open,high,low,close,volume
1704189600,109.92462386878576,110.16142008410336,109.59882369498285,109.78919152648334,1140
1704193200,110.43066135653046,110.89037347364737,109.3586893118678,110.62568530321401,1042
1704196800,109.8874833985565,110.66245060106527,109.57052388739748,109.85807192225607,1027
1704200400,110.03296435378633,110.42459099995445,109.02039306045752,109.86786491442783,1002
1704204000,109.06957192456362,109.23060268266646,108.9763447671789,109.00529475623301,1070
1704207600,108.3991490523592,108.80590766104405,108.06825581997501,108.48173534321432,1117
1704211200,108.47053892170139,109.08597107991837,108.04432225430328,108.3577940111406,1078
1704214800,108.79428907837978,108.90801904568184,108.39802870916343,108.6298449992665,1087
1704218400,108.81850048725069,109.4720718643919,108.76113226651724,108.86723792954908,1180
1704222000,108.68582656503173,109.48956818231234,108.4333329255415,108.73481987925348,1069
1704225600,108.44979409507023,108.54211102433638,108.01691649798516,108.348405459996,1102
1704229200,107.617274064587,107.7472154617112,107.0171258610591,107.52306640346333,1156
1704232800,107.1592446592996,107.55015609518826,106.99199404137913,107.20565464677112,1079
1704236400,106.82894829655048,107.44742365198952,106.53933142825102,106.53933142825102,1124
1704240000,107.25866002700919,107.91888833355132,106.93199541072232,106.97716727213387,1172
1704243600,107.33573338800612,107.59670417081456,106.45300626786558,107.19204454375563,1189
1704247200,106.3665360279258,106.5150283645424,106.16404517244533,106.32384659758344,1029
1704250800,106.45083360792488,106.57608003309781,105.82039163075736,106.51301512104448,1185
1704254400,106.19325607100068,106.48832731439059,105.73432509747329,106.48832731439059,1098
1704258000,105.80511483818053,106.14512719896977,104.74403673967421,105.97664676282093,1051
1704261600,106.07912363633417,106.19525048491468,105.5628910060586,106.04713593034148,1091
1704265200,106.58296129991103,106.72949753656037,105.82327631693403,106.57915805833049,1196
1704268800,107.05922136810743,107.4163970771206,106.8171043316743,106.85871549517987,1098
1704272400,106.67440694371682,107.6072941992892,106.0409513691235,106.67070431651834,1065
1704276000,106.58042010196708,106.81733656242297,106.22658536915769,106.52268837418305,1126
1704279600,106.83388881821979,107.42954056682112,106.61197910414667,106.89843253028741,1048
1704283200,107.43783673232129,107.7661135366382,107.05051970560662,107.27239054361083,1015
1704286800,107.34360086211701,107.83094169723067,106.88013562632797,107.44747016496525,1025
1704290400,107.42584455293985,107.81938685481107,107.39608187490894,107.73239233554037,1025
1704294000,107.07772123608214,107.65701902558584,105.4570875660476,107.05596920639077,1030
1704297600,106.71458268549695,107.12492384467281,106.2023888648298,106.79492502991674,1027
1704301200,107.3853815931204,107.86706965774256,107.25909751742383,107.52341039146262,1128
1704304800,108.35696401645983,108.56335447992808,107.7330724254774,108.27671992208266,1036
1704308400,108.64241393185463,109.05344401185188,107.82620827988882,108.68723242821672,1069
1704312000,109.49241438614223,110.4408108774692,108.77734369716191,109.49493286629858,1179
1704315600,110.0467643279825,110.16945838598393,109.826742084634,110.06629954769227,1094
1704319200,110.12130043029558,110.49816851247432,109.96669847352449,109.96669847352449,1133
1704322800,110.72068894508755,111.16544615990031,110.00005230055449,110.72559097993934,1034
1704326400,111.92780758747527,112.33571272995799,111.20987651188555,112.02740724572436,1038
1704330000,112.36502555410887,112.65525427566787,111.78344367803139,112.65525427566787,1008
1704333600,113.61695981075935,113.80881397597639,113.61184328024956,113.80881397597639,1033
1704337200,112.7884872517469,113.21912374324921,112.29773292622292,113.21912374324921,1055
1704340800,113.68981440554396,114.10340603006196,113.45876266841232,113.53634489296634,1035
1704344400,114.22978840982614,114.40425253717028,114.1302585620394,114.40425253717028,1017
1704348000,114.57984773820559,115.30661477678424,114.27973929962619,114.61651613935325,1024
1704351600,115.12541052902527,115.56337111566882,115.09050948653027,115.56337111566882,1092
1704355200,114.62843354571184,115.98851812900665,114.43577674728097,114.46677388864082,1041
1704358800,115.00956454504662,115.32239821892912,114.84162017661046,114.84162017661046,1072
1704362400,115.67033999780642,116.09891877601456,115.3392746605459,115.55046146871761,1100
1704366000,116.87993857030406,117.41538481933462,116.08693016223138,116.4551594254421,1138
1704369600,117.07718313359372,117.31841934121532,116.4582753841803,116.97203212925757,1007
1704373200,117.11248246593418,117.22421385859711,116.04596577860605,116.96065593362344,1159
1704376800,117.28192307350415,117.63892332055019,116.3058791737429,117.31200183079939,1125
1704380400,118.13851490137984,118.37513371366661,118.06262235386204,118.20686609653526,1016
1704384000,118.67836561407721,119.05359978192038,118.38420701083491,119.05359978192038,1174
1704387600,118.76379176913106,119.18718862816526,118.62329583526355,118.95387653676828,1184
1704391200,119.34406103126027,120.1014846436032,119.03271127134997,119.22868030012779,1012
1704394800,119.68832931463909,119.9115867906726,119.50864638036941,119.50864638036941,1055
1704398400,120.43951878413561,120.86771818129735,120.1930183168062,120.53790261843692,1161
1704402000,120.32582856424905,120.43287543631415,120.03114618577695,120.06178192284493,1149
1704405600,120.36943011858618,120.99229950794218,119.94462907007566,120.73572187175705,1036
1704409200,120.35083070588156,120.58671873002582,120.17232296289905,120.58671873002582,1041
1704412800,119.76677519744861,119.95943388731303,119.42032039981828,119.67294006702767,1074
1704416400,120.03330714805762,120.47523586615819,119.583507210341,119.69068024223944,1096
1704420000,120.25389104537199,120.52466552020508,120.10024128493369,120.52466552020508,1123
1704423600,120.31918700556062,120.34829136478362,119.91275594614115,120.2962790365101,1073
